unique_id,pK,sdf_file,pdb_file
6r9u,2.12,data/pdbbind/refined-set/6r9u/6r9u_ligand.sdf,data/pdbbind/refined-set/6r9u/6r9u_protein.pdb
1x8d,2.21,data/pdbbind/refined-set/1x8d/1x8d_ligand.sdf,data/pdbbind/refined-set/1x8d/1x8d_protein.pdb
3ip8,2.28,data/pdbbind/refined-set/3ip8/3ip8_ligand.sdf,data/pdbbind/refined-set/3ip8/3ip8_protein.pdb
5aol,2.32,data/pdbbind/refined-set/5aol/5aol_ligand.sdf,data/pdbbind/refined-set/5aol/5aol_protein.pdb
2fzc,2.7,data/pdbbind/refined-set/2fzc/2fzc_ligand.sdf,data/pdbbind/refined-set/2fzc/2fzc_protein.pdb
4bt5,2.76,data/pdbbind/refined-set/4bt5/4bt5_ligand.sdf,data/pdbbind/refined-set/4bt5/4bt5_protein.pdb
4ai5,2.92,data/pdbbind/refined-set/4ai5/4ai5_ligand.sdf,data/pdbbind/refined-set/4ai5/4ai5_protein.pdb
6r9x,2.96,data/pdbbind/refined-set/6r9x/6r9x_ligand.sdf,data/pdbbind/refined-set/6r9x/6r9x_protein.pdb
4ibc,2.98,data/pdbbind/refined-set/4ibc/4ibc_ligand.sdf,data/pdbbind/refined-set/4ibc/4ibc_protein.pdb
5aba,2.98,data/pdbbind/refined-set/5aba/5aba_ligand.sdf,data/pdbbind/refined-set/5aba/5aba_protein.pdb
5aoi,3.03,data/pdbbind/refined-set/5aoi/5aoi_ligand.sdf,data/pdbbind/refined-set/5aoi/5aoi_protein.pdb
6ncn,3.05,data/pdbbind/refined-set/6ncn/6ncn_ligand.sdf,data/pdbbind/refined-set/6ncn/6ncn_protein.pdb
3f78,3.1,data/pdbbind/refined-set/3f78/3f78_ligand.sdf,data/pdbbind/refined-set/3f78/3f78_protein.pdb
4bt3,3.12,data/pdbbind/refined-set/4bt3/4bt3_ligand.sdf,data/pdbbind/refined-set/4bt3/4bt3_protein.pdb
4n5d,3.22,data/pdbbind/refined-set/4n5d/4n5d_ligand.sdf,data/pdbbind/refined-set/4n5d/4n5d_protein.pdb
4bt4,3.34,data/pdbbind/refined-set/4bt4/4bt4_ligand.sdf,data/pdbbind/refined-set/4bt4/4bt4_protein.pdb
6mnv,3.37,data/pdbbind/refined-set/6mnv/6mnv_ligand.sdf,data/pdbbind/refined-set/6mnv/6mnv_protein.pdb
2fzg,3.38,data/pdbbind/refined-set/2fzg/2fzg_ligand.sdf,data/pdbbind/refined-set/2fzg/2fzg_protein.pdb
1ikt,3.4,data/pdbbind/refined-set/1ikt/1ikt_ligand.sdf,data/pdbbind/refined-set/1ikt/1ikt_protein.pdb
4ibb,3.57,data/pdbbind/refined-set/4ibb/4ibb_ligand.sdf,data/pdbbind/refined-set/4ibb/4ibb_protein.pdb
5a7b,3.57,data/pdbbind/refined-set/5a7b/5a7b_ligand.sdf,data/pdbbind/refined-set/5a7b/5a7b_protein.pdb
6gjm,3.58,data/pdbbind/refined-set/6gjm/6gjm_ligand.sdf,data/pdbbind/refined-set/6gjm/6gjm_protein.pdb
2fzk,3.6,data/pdbbind/refined-set/2fzk/2fzk_ligand.sdf,data/pdbbind/refined-set/2fzk/2fzk_protein.pdb
2qpu,3.6,data/pdbbind/refined-set/2qpu/2qpu_ligand.sdf,data/pdbbind/refined-set/2qpu/2qpu_protein.pdb
5dqf,3.6,data/pdbbind/refined-set/5dqf/5dqf_ligand.sdf,data/pdbbind/refined-set/5dqf/5dqf_protein.pdb
5lud,3.61,data/pdbbind/refined-set/5lud/5lud_ligand.sdf,data/pdbbind/refined-set/5lud/5lud_protein.pdb
4agl,3.65,data/pdbbind/refined-set/4agl/4agl_ligand.sdf,data/pdbbind/refined-set/4agl/4agl_protein.pdb
4aia,3.66,data/pdbbind/refined-set/4aia/4aia_ligand.sdf,data/pdbbind/refined-set/4aia/4aia_protein.pdb
6cq1,3.66,data/pdbbind/refined-set/6cq1/6cq1_ligand.sdf,data/pdbbind/refined-set/6cq1/6cq1_protein.pdb
4ibd,3.67,data/pdbbind/refined-set/4ibd/4ibd_ligand.sdf,data/pdbbind/refined-set/4ibd/4ibd_protein.pdb
4ovg,3.69,data/pdbbind/refined-set/4ovg/4ovg_ligand.sdf,data/pdbbind/refined-set/4ovg/4ovg_protein.pdb
3n7a,3.7,data/pdbbind/refined-set/3n7a/3n7a_ligand.sdf,data/pdbbind/refined-set/3n7a/3n7a_protein.pdb
6gjj,3.7,data/pdbbind/refined-set/6gjj/6gjj_ligand.sdf,data/pdbbind/refined-set/6gjj/6gjj_protein.pdb
1grp,3.72,data/pdbbind/refined-set/1grp/1grp_ligand.sdf,data/pdbbind/refined-set/1grp/1grp_protein.pdb
6gjr,3.74,data/pdbbind/refined-set/6gjr/6gjr_ligand.sdf,data/pdbbind/refined-set/6gjr/6gjr_protein.pdb
4kiu,3.85,data/pdbbind/refined-set/4kiu/4kiu_ligand.sdf,data/pdbbind/refined-set/4kiu/4kiu_protein.pdb
3spf,3.86,data/pdbbind/refined-set/3spf/3spf_ligand.sdf,data/pdbbind/refined-set/3spf/3spf_protein.pdb
5g4m,3.86,data/pdbbind/refined-set/5g4m/5g4m_ligand.sdf,data/pdbbind/refined-set/5g4m/5g4m_protein.pdb
5oh9,3.86,data/pdbbind/refined-set/5oh9/5oh9_ligand.sdf,data/pdbbind/refined-set/5oh9/5oh9_protein.pdb
6gjl,3.86,data/pdbbind/refined-set/6gjl/6gjl_ligand.sdf,data/pdbbind/refined-set/6gjl/6gjl_protein.pdb
4nbk,3.87,data/pdbbind/refined-set/4nbk/4nbk_ligand.sdf,data/pdbbind/refined-set/4nbk/4nbk_protein.pdb
5oh3,3.87,data/pdbbind/refined-set/5oh3/5oh3_ligand.sdf,data/pdbbind/refined-set/5oh3/5oh3_protein.pdb
6gji,3.87,data/pdbbind/refined-set/6gji/6gji_ligand.sdf,data/pdbbind/refined-set/6gji/6gji_protein.pdb
4mjp,3.88,data/pdbbind/refined-set/4mjp/4mjp_ligand.sdf,data/pdbbind/refined-set/4mjp/4mjp_protein.pdb
2vuk,3.9,data/pdbbind/refined-set/2vuk/2vuk_ligand.sdf,data/pdbbind/refined-set/2vuk/2vuk_protein.pdb
6g9i,3.93,data/pdbbind/refined-set/6g9i/6g9i_ligand.sdf,data/pdbbind/refined-set/6g9i/6g9i_protein.pdb
4agn,3.97,data/pdbbind/refined-set/4agn/4agn_ligand.sdf,data/pdbbind/refined-set/4agn/4agn_protein.pdb
4ibg,3.97,data/pdbbind/refined-set/4ibg/4ibg_ligand.sdf,data/pdbbind/refined-set/4ibg/4ibg_protein.pdb
4agm,3.98,data/pdbbind/refined-set/4agm/4agm_ligand.sdf,data/pdbbind/refined-set/4agm/4agm_protein.pdb
5g4n,4.0,data/pdbbind/refined-set/5g4n/5g4n_ligand.sdf,data/pdbbind/refined-set/5g4n/5g4n_protein.pdb
3n8k,4.05,data/pdbbind/refined-set/3n8k/3n8k_ligand.sdf,data/pdbbind/refined-set/3n8k/3n8k_protein.pdb
1hyo,4.07,data/pdbbind/refined-set/1hyo/1hyo_ligand.sdf,data/pdbbind/refined-set/1hyo/1hyo_protein.pdb
2v2v,4.07,data/pdbbind/refined-set/2v2v/2v2v_ligand.sdf,data/pdbbind/refined-set/2v2v/2v2v_protein.pdb
2z1w,4.08,data/pdbbind/refined-set/2z1w/2z1w_ligand.sdf,data/pdbbind/refined-set/2z1w/2z1w_protein.pdb
4ovf,4.13,data/pdbbind/refined-set/4ovf/4ovf_ligand.sdf,data/pdbbind/refined-set/4ovf/4ovf_protein.pdb
4ibi,4.14,data/pdbbind/refined-set/4ibi/4ibi_ligand.sdf,data/pdbbind/refined-set/4ibi/4ibi_protein.pdb
2v2q,4.15,data/pdbbind/refined-set/2v2q/2v2q_ligand.sdf,data/pdbbind/refined-set/2v2q/2v2q_protein.pdb
4ibe,4.15,data/pdbbind/refined-set/4ibe/4ibe_ligand.sdf,data/pdbbind/refined-set/4ibe/4ibe_protein.pdb
4n9a,4.19,data/pdbbind/refined-set/4n9a/4n9a_ligand.sdf,data/pdbbind/refined-set/4n9a/4n9a_protein.pdb
3kyq,4.22,data/pdbbind/refined-set/3kyq/3kyq_ligand.sdf,data/pdbbind/refined-set/3kyq/3kyq_protein.pdb
5kh3,4.22,data/pdbbind/refined-set/5kh3/5kh3_ligand.sdf,data/pdbbind/refined-set/5kh3/5kh3_protein.pdb
5oh2,4.24,data/pdbbind/refined-set/5oh2/5oh2_ligand.sdf,data/pdbbind/refined-set/5oh2/5oh2_protein.pdb
4ibk,4.3,data/pdbbind/refined-set/4ibk/4ibk_ligand.sdf,data/pdbbind/refined-set/4ibk/4ibk_protein.pdb
4kow,4.31,data/pdbbind/refined-set/4kow/4kow_ligand.sdf,data/pdbbind/refined-set/4kow/4kow_protein.pdb
6ajr,4.31,data/pdbbind/refined-set/6ajr/6ajr_ligand.sdf,data/pdbbind/refined-set/6ajr/6ajr_protein.pdb
