unique_id,pK,sdf_file,pdb_file,graph_id,final_pred_pKd,final_bind_prob
3ao4,2.07,data/example_database/3ao4.sdf,data/example_database/3ao4.pdb,0,3.3121562,0.13885444
3gv9,2.12,data/example_database/3gv9.sdf,data/example_database/3gv9.pdb,1,3.685923,0.30711934
1uto,2.27,data/example_database/1uto.sdf,data/example_database/1uto.pdb,2,2.2948852,0.13123582
1ps3,2.28,data/example_database/1ps3.sdf,data/example_database/1ps3.pdb,3,5.5527143,0.7969278
4ddk,2.29,data/example_database/4ddk.sdf,data/example_database/4ddk.pdb,4,3.5033505,0.13328134
4jsz,2.3,data/example_database/4jsz.sdf,data/example_database/4jsz.pdb,5,3.5006022,0.8029472
3dxg,2.4,data/example_database/3dxg.sdf,data/example_database/3dxg.pdb,6,3.6719608,0.013399805
3l7b,2.4,data/example_database/3l7b.sdf,data/example_database/3l7b.pdb,7,2.767652,0.009611262
3kgp,2.57,data/example_database/3kgp.sdf,data/example_database/3kgp.pdb,8,2.6325295,0.11092503
3fcq,2.77,data/example_database/3fcq.sdf,data/example_database/3fcq.pdb,9,5.0673556,0.8716043
3lka,2.82,data/example_database/3lka.sdf,data/example_database/3lka.pdb,10,5.4519043,0.9740542
3zt2,2.84,data/example_database/3zt2.sdf,data/example_database/3zt2.pdb,11,5.357108,0.9882184
3udh,2.85,data/example_database/3udh.sdf,data/example_database/3udh.pdb,12,4.2749796,0.66820824
3g31,2.89,data/example_database/3g31.sdf,data/example_database/3g31.pdb,13,3.936716,0.5005743
4llx,2.89,data/example_database/4llx.sdf,data/example_database/4llx.pdb,14,3.7198567,0.6611121
4u4s,2.92,data/example_database/4u4s.sdf,data/example_database/4u4s.pdb,15,4.5588064,0.99406797
4owm,2.96,data/example_database/4owm.sdf,data/example_database/4owm.pdb,16,4.390905,0.90878403
5aba,2.98,data/example_database/5aba.sdf,data/example_database/5aba.pdb,17,5.283308,0.83984864
2xdl,3.1,data/example_database/2xdl.sdf,data/example_database/2xdl.pdb,18,5.064957,0.895421
4kz6,3.1,data/example_database/4kz6.sdf,data/example_database/4kz6.pdb,19,4.426188,0.6241988
3aru,3.22,data/example_database/3aru.sdf,data/example_database/3aru.pdb,20,4.4477434,0.56301194
1bcu,3.28,data/example_database/1bcu.sdf,data/example_database/1bcu.pdb,21,4.782094,0.9001341
3zsx,3.28,data/example_database/3zsx.sdf,data/example_database/3zsx.pdb,22,3.8941097,0.050663512
